no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,0,2,2,0,1,6,12,1,0,0,0,0.0,0,0
1,0,0,1,1,0,1,1,12,2,1,0,1,79.0,0,0
2,0,0,3,1,0,1,213,6,0,0,0,0,130.0,0,1
2,1,1,2,1,0,1,117,9,1,0,0,0,145.8,1,1
3,0,1,3,1,0,4,80,4,1,0,0,0,121.55,3,0
2,0,0,3,0,0,1,11,6,1,0,0,0,139.0,1,1
2,0,1,1,1,0,1,40,10,0,0,0,0,70.0,0,0
2,0,1,3,1,0,4,14,9,1,0,0,0,164.0,1,1
3,0,1,4,1,0,4,2,2,1,0,0,0,133.6,1,0
2,0,1,2,1,0,1,193,6,0,0,0,0,120.0,0,1
2,0,2,5,1,0,4,166,6,1,0,0,0,117.18,0,1
2,0,0,3,1,0,4,338,12,1,0,0,0,87.3,0,1
2,0,0,4,1,0,1,122,5,1,0,0,0,99.45,0,0
2,2,2,1,1,0,6,146,6,1,0,0,0,178.2,3,0
1,0,2,1,1,0,1,1,2,0,0,0,0,60.0,0,1
1,1,0,1,1,0,1,1,6,1,0,0,0,133.0,2,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
2,0,1,2,1,0,1,305,11,0,0,0,0,89.0,0,1
1,0,0,1,0,0,1,2,4,1,0,0,0,89.0,1,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
2,0,0,2,1,0,4,49,5,1,0,0,0,124.3,0,0
3,1,0,3,1,0,6,38,8,1,0,0,0,199.3,1,0
2,0,1,2,1,0,1,31,9,1,0,0,0,134.1,1,0
2,10,0,2,1,0,4,37,1,1,0,0,0,84.45,1,0
2,0,2,3,1,0,1,14,10,0,0,0,0,103.84,0,0
2,0,0,3,1,0,4,35,10,1,0,0,0,151.5,1,1
2,0,2,0,1,0,1,18,4,1,0,0,0,101.0,0,1
2,2,0,1,1,0,6,24,12,1,0,0,0,206.0,0,0
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,0,0,2,1,0,4,11,12,4,0,0,0,0.0,1,0
2,0,0,2,1,0,1,28,5,2,0,0,0,100.0,0,1
2,0,1,3,1,0,1,52,12,1,0,0,0,88.4,2,0
2,0,1,1,2,0,1,301,7,0,0,0,0,115.0,1,1
1,0,0,2,1,0,1,2,10,1,0,0,0,140.0,0,0
2,2,0,3,1,0,6,33,8,1,0,0,0,207.9,2,0
2,0,0,3,1,0,2,113,3,1,0,0,0,78.15,1,0
2,0,2,2,1,0,2,82,7,1,0,0,0,76.5,1,1
2,0,2,3,1,0,1,212,5,0,0,0,0,78.0,1,0
2,0,1,3,1,0,1,47,3,1,0,0,0,93.5,1,0
2,0,1,3,1,0,4,61,11,1,0,0,0,81.9,1,0
2,0,1,0,0,0,1,5,5,1,0,0,0,68.53,1,0
2,0,2,6,1,0,1,336,9,0,0,0,0,81.88,0,0
2,0,0,3,1,0,4,62,4,1,0,0,0,91.48,1,0
1,0,1,3,1,0,1,127,4,0,0,0,0,80.0,0,0
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,1,3,1,0,1,237,10,1,0,0,0,90.95,2,1
2,0,1,2,1,0,1,59,8,1,0,0,0,104.64,1,0
2,0,1,0,1,0,1,3,1,0,0,0,0,94.0,0,0
3,0,1,1,1,0,4,65,7,1,0,0,0,148.5,0,1
2,1,1,5,1,0,1,52,12,1,0,0,0,105.4,3,0
2,0,0,3,1,0,4,95,8,1,0,0,0,131.4,1,0
2,0,0,1,0,0,1,131,7,1,0,0,0,94.5,1,0
2,0,2,0,1,0,1,48,4,1,0,0,0,100.8,2,0
2,0,0,3,0,0,1,41,3,1,0,0,0,71.1,1,0
2,0,0,0,1,0,4,67,5,1,0,0,0,0.0,1,0
2,1,1,0,1,0,1,0,6,1,0,0,0,127.0,0,0
1,0,0,3,1,0,1,2,11,0,0,0,0,120.0,0,0
2,2,2,2,1,0,6,21,12,1,0,0,0,187.0,1,0
2,0,1,2,1,0,1,305,11,0,0,0,0,89.0,0,1
2,0,1,1,1,0,1,60,9,0,0,0,0,48.0,0,1
2,0,1,2,0,0,1,4,7,1,0,0,0,139.0,1,0
2,0,2,5,1,0,1,28,9,1,0,0,0,113.79,1,1
2,0,1,2,1,0,1,39,10,1,0,0,0,118.0,0,0
1,0,0,1,1,0,1,17,12,2,1,0,1,65.0,0,0
2,0,0,4,1,0,1,159,12,0,0,0,0,70.5,0,0
1,0,0,1,1,0,1,23,11,1,0,0,0,112.0,1,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
2,0,2,2,1,0,1,6,12,0,0,0,0,43.5,1,0
2,0,0,2,0,0,1,18,2,1,0,0,0,88.0,0,0
2,0,0,4,1,0,1,156,8,1,0,0,0,99.45,0,1
2,0,2,3,1,0,1,268,10,0,0,0,0,80.75,0,0
2,0,1,2,1,0,1,1,10,1,0,0,0,151.33,0,0
2,0,0,2,1,0,1,220,9,1,0,0,0,96.3,1,1
3,0,0,2,1,0,4,38,3,1,0,0,0,168.3,1,0
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,1,1
2,0,0,1,1,1,1,138,5,1,0,0,0,114.3,1,0
1,0,1,2,1,0,5,255,11,2,0,0,0,106.0,0,1
2,0,0,2,2,0,1,56,9,0,0,0,0,82.0,0,0
1,0,1,1,1,0,1,34,12,1,0,0,0,96.0,0,1
1,0,1,1,1,0,1,16,2,1,0,0,0,85.0,0,1
2,0,2,2,1,0,1,17,2,1,0,0,0,61.88,1,0
2,0,0,1,1,0,1,0,8,1,0,0,0,111.6,0,0
2,0,0,3,1,0,1,157,12,0,0,0,0,68.0,0,0
2,0,0,1,1,0,1,44,7,2,1,2,5,75.0,0,0
2,0,1,2,0,0,1,53,12,1,0,0,0,79.2,1,0
2,0,1,1,0,0,1,3,8,1,0,0,0,109.0,1,0
2,0,0,4,0,0,1,205,10,1,0,0,0,85.5,2,1
0,2,0,3,1,0,2,85,7,1,0,0,0,106.54,1,0
2,0,1,2,1,0,1,143,9,1,0,0,0,126.9,1,0
1,1,0,3,1,0,1,149,7,1,0,0,0,127.5,0,1
1,0,1,1,1,0,1,3,8,0,0,0,0,75.0,0,0
2,0,0,3,1,0,1,44,2,0,0,0,0,75.0,0,0
2,0,2,1,2,0,1,103,7,0,0,0,0,94.5,0,1
2,0,1,3,1,0,1,34,3,1,0,0,0,124.65,0,1
2,0,0,1,1,0,4,9,7,1,0,0,0,166.0,0,1
1,0,6,14,1,0,1,4,1,1,0,0,0,75.35,1,0
2,0,0,4,1,0,1,140,6,0,0,0,0,80.75,0,0
2,0,0,2,1,0,1,245,6,1,0,0,0,75.0,0,1
2,0,1,3,1,0,1,250,9,0,0,0,0,95.0,0,1
2,0,0,1,1,0,1,0,12,2,0,0,0,77.0,0,0
2,0,0,1,0,0,1,74,4,1,0,0,0,85.5,0,1
2,0,2,2,0,0,1,42,12,1,0,0,0,74.8,1,0
1,0,0,2,1,0,1,192,6,0,0,0,0,95.0,0,0
2,0,1,2,1,0,1,86,5,0,0,0,0,65.0,1,0
2,0,1,2,0,1,1,190,8,1,0,0,0,103.5,2,1
2,0,1,3,1,0,1,22,9,1,0,0,0,119.25,3,0
3,0,1,0,1,1,4,71,7,1,0,0,0,146.7,2,0
3,0,1,2,1,0,4,95,5,1,0,0,0,159.3,2,1
1,0,0,3,1,0,1,271,9,1,0,0,0,0.0,0,0
3,0,0,3,1,0,1,157,12,0,0,0,0,92.65,0,0
2,0,1,2,1,0,1,256,9,0,0,0,0,76.67,0,0
1,0,0,2,1,0,1,119,6,0,0,0,0,110.0,0,0
2,1,1,1,1,1,1,153,7,1,0,0,0,130.5,2,1
1,0,2,0,2,0,1,386,10,0,0,0,0,90.0,1,0
1,0,0,1,0,0,1,0,10,1,0,0,0,140.0,0,0
2,0,0,1,0,0,1,0,8,1,0,0,0,158.0,1,1
2,0,0,2,2,0,1,346,9,0,0,0,0,115.0,1,1
3,0,1,3,1,0,4,31,3,1,0,0,0,117.3,0,0
2,0,2,5,1,0,1,53,8,0,0,0,0,85.0,0,0
3,0,0,1,1,0,4,13,6,1,0,0,0,177.0,0,0
1,0,0,2,1,0,1,6,4,3,0,0,0,95.0,0,0
2,0,0,3,1,0,1,109,9,1,0,0,0,129.6,1,0
2,0,1,4,1,0,1,203,8,1,0,0,0,65.49,1,0
2,0,1,0,1,0,1,61,6,1,0,0,0,99.9,0,1
1,0,0,3,1,0,1,71,6,0,0,0,0,120.0,0,0
3,0,0,2,1,0,4,58,5,1,0,0,0,159.3,3,0
2,0,0,2,1,0,1,301,11,1,0,0,0,52.0,0,1
2,0,6,14,0,0,1,11,11,1,0,0,0,75.86,0,1
2,0,0,4,1,0,1,87,7,0,0,0,0,72.25,0,0
2,0,2,4,1,0,4,26,11,1,0,0,0,99.17,2,0
2,0,0,3,1,0,1,154,9,1,0,0,0,126.9,3,0
2,0,1,2,1,0,1,273,5,0,0,0,0,95.0,0,1
2,0,0,2,1,1,4,63,12,1,0,0,0,133.0,1,0
1,0,0,1,1,0,1,59,1,0,0,0,0,80.0,0,0
1,0,0,1,1,0,1,84,11,0,0,0,0,80.0,0,0
2,0,1,2,1,0,4,49,3,1,0,0,0,87.3,0,1
1,0,2,3,1,0,1,9,1,0,0,0,0,44.8,0,0
2,1,0,3,1,0,1,4,12,1,0,0,0,147.33,2,0
2,0,0,3,0,0,1,41,3,1,0,0,0,106.8,0,0
1,0,1,0,1,0,1,13,4,1,0,0,0,95.0,1,0
3,0,0,4,1,0,4,174,12,1,0,0,0,87.72,0,0
1,0,0,3,0,0,1,21,10,0,0,0,0,85.0,0,0
2,0,1,1,1,0,4,44,6,0,0,0,0,96.3,0,0
2,0,1,4,2,0,1,189,8,0,0,0,0,97.75,1,0
2,0,1,3,0,0,1,6,12,1,0,0,0,66.3,0,0
2,0,1,2,1,0,4,49,6,1,0,0,0,131.4,0,1
1,0,0,4,1,0,4,23,6,1,0,0,0,137.65,1,0
3,0,1,3,1,0,4,81,5,1,0,0,0,150.45,2,0
2,0,1,2,1,0,1,19,9,1,0,0,0,139.0,1,0
2,0,2,5,1,0,1,35,3,1,0,0,0,81.9,1,1
2,0,2,2,0,0,1,60,12,1,0,0,0,74.8,0,1
2,0,0,2,2,0,1,39,8,0,0,0,0,101.5,0,0
2,0,1,2,1,0,4,62,4,1,0,0,0,106.2,0,0
2,0,1,2,1,0,1,103,12,1,0,0,0,93.6,1,1
3,0,1,3,0,0,1,97,4,1,0,0,0,110.5,1,0
2,0,0,3,1,0,1,58,11,0,0,0,0,75.0,0,0
2,0,2,2,1,0,4,71,5,1,0,0,0,137.1,1,0
2,0,1,2,1,0,1,89,11,1,0,0,0,72.25,2,0
2,0,1,1,0,0,1,80,3,1,0,0,0,53.97,1,0
2,0,0,2,2,0,1,265,6,0,0,0,0,115.0,1,1
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
3,0,1,3,1,0,1,35,9,1,0,0,0,118.8,0,0
1,0,0,1,1,0,1,77,11,1,0,0,0,86.4,0,1
2,0,0,3,1,0,1,103,5,1,0,0,0,95.0,0,1
3,0,1,2,1,1,4,46,4,1,0,0,0,159.3,2,0
2,0,0,2,1,0,4,8,6,1,0,0,0,156.0,0,1
2,0,0,3,1,0,1,204,5,0,0,0,0,100.0,0,1
2,0,1,2,1,0,1,78,3,0,0,0,0,100.0,0,1
2,0,0,3,1,0,1,208,12,1,0,0,0,72.25,1,1
2,0,2,3,1,0,4,136,4,1,0,0,0,102.85,0,0
1,0,0,3,1,0,1,204,5,0,0,0,0,90.0,0,1
2,0,0,1,1,0,1,40,6,1,0,0,0,76.92,0,1
1,0,2,2,1,0,4,48,9,1,0,0,0,149.4,0,1
2,0,0,1,0,0,1,4,2,1,0,0,0,81.0,0,0
1,0,1,0,1,0,1,7,11,1,0,0,0,91.0,2,0
2,0,2,4,1,0,1,90,6,1,0,0,0,108.3,0,0
2,0,2,5,1,0,1,172,7,1,0,0,0,72.84,1,0
2,0,2,1,1,0,1,130,9,0,0,0,0,80.75,0,0
2,0,0,2,2,0,1,102,10,1,0,0,0,101.5,0,1
2,0,2,1,1,0,1,121,7,1,0,0,0,105.3,1,0
2,0,2,2,1,0,1,47,12,1,0,0,0,93.6,2,0
2,0,2,1,1,0,1,21,12,1,0,0,0,103.67,0,0
2,0,0,3,0,0,1,21,2,1,0,0,0,79.0,1,0
1,0,2,1,1,0,1,282,10,1,0,0,0,0.0,0,0
2,0,0,1,1,0,1,180,10,0,0,0,0,70.0,0,1
2,0,1,0,1,0,1,286,10,0,0,0,0,90.0,0,1
2,0,0,5,1,0,1,19,2,0,0,0,0,87.0,0,0
1,0,0,2,1,0,1,73,4,1,0,0,0,90.9,0,1
1,0,1,0,1,0,1,35,9,0,0,0,0,99.0,0,0
2,0,1,2,1,0,1,199,11,0,0,0,0,68.0,1,0
2,1,0,4,1,1,1,37,8,1,0,0,0,135.0,2,0
2,0,1,3,0,0,1,157,7,1,0,0,0,91.38,0,1
2,0,0,1,0,0,1,229,9,1,0,0,0,85.5,0,1
2,1,0,1,1,0,1,23,3,1,0,0,0,109.0,0,0
2,0,1,5,1,0,1,90,6,1,0,0,0,114.3,0,1
2,0,0,3,1,0,4,30,10,1,0,0,0,157.5,2,0
2,0,2,1,1,0,1,87,10,0,0,0,0,80.75,1,0
1,0,0,3,1,0,1,166,11,1,0,0,0,110.0,0,1
2,0,0,2,1,0,1,3,11,1,0,0,0,122.0,1,0
2,0,0,3,1,0,1,335,10,0,0,0,0,90.0,2,0
2,0,2,1,1,0,1,212,10,1,0,0,0,96.3,2,0
2,0,1,0,0,0,1,11,10,1,0,0,0,120.0,1,1
2,2,2,3,1,0,5,89,12,1,0,0,0,94.72,0,0
2,0,0,2,2,0,1,346,9,0,0,0,0,115.0,1,1
2,0,2,1,1,0,1,10,12,1,0,0,0,112.1,0,0
2,0,1,3,1,0,1,20,9,1,0,0,0,105.0,2,0
1,0,2,0,1,0,1,24,5,1,0,0,0,135.0,0,1
3,0,1,4,1,0,4,159,10,1,0,0,0,123.3,1,1
3,0,2,2,1,0,7,3,10,1,0,0,0,215.6,1,0
2,0,0,2,1,0,1,211,5,1,0,0,0,100.0,0,1
2,1,1,4,1,0,1,146,10,1,0,0,0,135.0,2,1
2,0,0,1,1,0,6,1,12,4,0,0,0,0.0,1,0
2,0,0,1,1,0,1,122,4,0,0,0,0,85.0,0,0
2,0,0,1,0,0,1,54,3,1,0,0,0,69.5,1,0
3,0,0,4,1,0,1,24,11,0,0,0,0,60.75,1,0
1,0,0,2,1,0,1,164,10,0,0,0,0,100.0,0,0
2,0,1,3,1,0,1,3,8,2,0,0,0,99.0,0,1
2,0,0,2,1,0,1,106,9,1,0,0,0,89.25,0,1
1,0,2,3,1,0,1,34,10,1,0,0,0,90.9,2,0
2,0,2,0,0,0,1,1,8,1,0,0,0,85.5,0,0
3,0,0,1,1,0,1,139,7,1,0,0,0,137.7,0,0
2,0,1,3,1,0,1,87,3,1,0,0,0,70.03,1,0
2,0,0,1,1,0,1,27,5,0,0,0,0,112.8,0,0
2,0,0,2,2,0,1,39,8,0,0,0,0,109.0,0,0
2,0,0,3,1,0,4,8,12,1,0,0,0,116.33,1,0
2,0,2,4,0,0,1,79,6,1,0,0,0,120.6,0,0
2,2,2,2,1,0,2,195,7,1,0,0,0,81.81,1,0
2,0,2,1,1,0,1,54,7,1,0,0,0,117.9,0,1
2,0,1,3,1,0,1,1,5,1,0,0,0,111.35,1,0
2,0,1,3,1,0,1,5,8,1,0,0,0,139.0,1,0
2,0,0,3,1,0,4,44,11,1,0,0,0,134.4,1,0
2,0,1,1,2,0,1,3,5,0,0,0,0,112.0,1,0
2,0,1,2,1,0,1,41,12,1,0,0,0,87.0,2,0
2,0,1,2,0,0,1,4,6,1,0,0,0,94.36,1,0
2,0,1,2,1,0,1,273,5,0,0,0,0,95.0,0,1
2,0,1,2,1,0,1,191,6,1,0,0,0,132.0,0,1
2,0,1,2,0,0,1,30,8,1,0,0,0,125.1,1,0
2,0,2,2,1,0,1,176,10,1,0,0,0,94.12,0,1
2,0,1,3,1,0,1,287,9,1,0,0,0,100.3,0,1
2,0,2,1,2,0,1,122,3,0,0,0,0,107.0,1,1
2,0,1,1,1,0,2,0,12,1,0,0,0,73.0,1,0
2,2,0,4,1,0,6,20,6,1,0,0,0,211.0,2,0
2,0,0,2,2,0,1,257,7,1,0,0,0,101.5,0,1
2,0,2,1,1,0,1,39,11,0,0,0,0,63.0,0,0
1,0,0,1,1,0,1,52,4,1,0,0,0,99.9,0,1
2,0,3,5,0,0,1,112,7,1,0,0,0,95.63,1,0
2,0,1,2,1,0,2,161,4,0,0,0,0,80.0,0,0
2,0,2,4,1,0,1,30,9,1,0,0,0,105.75,1,0
1,1,0,1,1,0,1,159,8,1,0,0,0,105.3,0,1
1,0,0,1,1,0,1,2,9,1,0,0,0,163.0,0,0
2,0,1,2,1,0,1,133,3,0,0,0,0,84.33,1,0
2,0,1,0,0,0,1,1,8,1,0,0,0,98.0,0,0
2,0,1,1,1,0,1,0,9,0,0,0,0,99.2,0,0
2,0,2,2,1,0,1,18,8,1,0,0,0,124.25,3,0
1,0,0,2,0,0,1,22,9,1,0,0,0,139.0,2,0
1,0,0,1,1,0,1,1,2,2,1,0,1,79.0,0,0
2,0,1,2,1,0,1,159,9,0,0,0,0,144.0,0,1
1,0,1,1,1,0,1,73,6,1,0,0,0,117.0,2,0
3,0,0,4,2,0,4,107,7,1,0,0,0,189.0,2,0
2,1,1,0,0,0,1,11,9,1,0,0,0,87.4,1,0
1,0,0,1,0,0,1,0,3,1,0,0,0,89.0,0,0
2,0,1,3,1,0,1,37,1,1,0,0,0,58.37,1,0
2,1,0,3,1,0,1,7,3,1,0,0,0,174.67,2,0
2,0,1,3,1,0,1,184,10,1,0,0,0,90.9,2,0
2,0,1,1,1,0,4,77,4,1,0,0,0,109.8,1,0
2,0,2,0,2,0,1,386,10,0,0,0,0,115.0,1,1
2,0,1,3,1,0,4,28,10,0,0,0,0,75.0,0,0
1,0,1,2,1,0,1,37,4,1,0,0,0,121.5,1,0
2,0,0,2,0,0,1,148,6,1,0,0,0,116.1,0,1
2,2,2,2,1,1,6,192,7,1,0,0,0,176.95,1,1
3,0,2,7,1,0,4,34,8,1,0,0,0,168.3,1,0
2,0,2,1,2,0,1,150,1,0,0,0,0,101.0,0,0
2,0,1,3,0,0,1,90,7,1,0,0,0,70.78,1,0
2,0,0,3,1,0,1,103,5,0,0,0,0,80.0,0,0
2,0,2,1,0,0,1,25,5,1,0,0,0,109.0,2,0
2,0,1,3,0,0,1,1,8,1,0,0,0,96.0,1,0
1,1,2,1,0,0,1,6,4,0,0,0,0,71.2,1,0
2,0,2,2,1,0,1,96,10,1,0,0,0,118.8,2,0
2,0,1,5,1,0,4,28,10,1,0,0,0,137.2,1,0
2,0,2,1,0,0,1,1,2,1,0,0,0,81.0,0,0
2,0,2,5,1,0,1,38,3,1,0,0,0,81.9,1,0
2,0,0,1,0,0,1,103,4,1,0,0,0,76.5,0,1
2,0,1,4,1,0,1,275,10,1,0,0,0,90.0,0,1
2,0,2,4,1,0,1,6,11,0,0,0,0,68.0,0,0
2,0,0,3,1,0,1,22,9,1,0,0,0,105.0,2,0
2,2,1,3,1,0,7,71,10,1,0,0,0,263.91,0,1
2,0,0,3,1,0,1,32,10,0,0,0,0,85.0,1,0
2,0,0,2,2,0,1,104,10,0,0,0,0,114.0,1,1
1,0,1,3,1,0,1,51,11,1,0,0,0,90.0,0,1
3,0,0,2,1,1,4,38,7,1,0,0,0,159.3,1,0
2,0,0,2,1,0,4,1,1,1,0,0,0,77.6,0,0
2,0,0,1,1,0,4,65,4,1,0,0,0,118.8,0,0
2,0,2,1,1,0,1,252,10,1,0,0,0,106.3,0,1
2,0,1,2,1,0,1,126,7,1,0,0,0,77.03,1,0
2,0,1,4,1,0,4,60,9,1,0,0,0,168.3,4,0
1,0,0,3,0,0,1,41,12,1,0,0,0,79.2,1,0
1,0,1,3,1,0,1,85,10,0,0,0,0,75.0,0,0
2,0,1,4,1,0,1,148,12,0,0,0,0,67.0,0,0
2,0,2,2,1,0,4,41,10,1,0,0,0,110.09,1,0
2,0,1,2,1,0,1,215,7,1,0,0,0,96.3,0,1
2,0,0,3,1,0,1,69,12,0,0,0,0,75.0,1,0
1,0,0,1,0,0,1,21,11,1,0,0,0,123.2,1,0
2,0,2,2,1,0,1,141,11,1,0,0,0,85.0,0,0
1,0,2,1,1,0,1,38,6,0,0,0,0,81.0,0,1
2,0,2,0,0,0,1,22,8,1,0,0,0,139.0,0,0
1,0,0,3,1,0,1,308,11,1,0,0,0,78.3,2,1
2,0,1,2,1,0,4,11,2,0,0,0,0,73.6,2,0
1,0,1,3,1,0,1,92,7,1,0,0,0,68.0,2,1
2,0,2,2,1,0,4,92,3,1,0,0,0,72.49,1,0
1,0,0,2,1,0,1,32,11,0,0,0,0,73.0,0,0
2,1,2,4,1,0,1,49,6,1,0,0,0,134.1,1,0
2,1,0,2,1,0,1,59,7,1,0,0,0,137.7,1,0
2,0,2,1,1,1,1,14,12,1,0,0,0,111.67,0,0
3,0,2,1,1,0,4,80,10,1,0,0,0,151.2,1,1
2,0,1,3,1,0,4,160,10,1,0,0,0,132.3,0,1
2,0,1,1,1,0,1,7,4,1,0,0,0,131.0,2,0
2,1,0,2,1,0,1,102,7,1,0,0,0,121.5,1,1
2,0,0,4,1,0,1,41,10,1,0,0,0,74.88,0,0
2,2,0,2,1,1,6,13,8,1,0,0,0,225.0,0,1
2,0,0,3,1,0,1,0,2,1,0,0,0,98.33,0,0
2,2,2,1,1,0,6,4,9,1,0,0,0,186.33,1,0
2,0,0,2,0,0,1,46,11,1,0,0,0,79.2,1,1
2,0,0,3,0,0,1,40,12,1,0,0,0,94.67,2,0
2,0,0,1,0,0,1,1,7,1,0,0,0,109.0,0,1
2,0,1,2,2,0,1,105,10,1,0,0,0,110.0,0,1
2,0,0,3,1,0,1,7,8,1,0,0,0,151.0,2,0
2,0,0,4,1,0,1,33,3,1,0,0,0,83.9,1,1
2,0,1,2,1,0,2,224,8,1,0,0,0,86.62,1,0
2,0,0,4,0,0,1,27,12,1,0,0,0,74.8,1,0
2,0,2,5,1,0,4,117,8,1,0,0,0,131.4,1,1
2,0,2,3,2,0,4,2,6,0,0,0,0,122.75,0,0
2,0,1,1,1,0,1,33,1,2,0,0,0,64.0,0,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
2,0,0,3,0,0,1,140,10,1,0,0,0,108.0,2,1
2,0,1,2,1,0,1,86,5,0,0,0,0,65.0,1,0
2,0,0,2,0,0,1,3,7,1,0,0,0,139.0,0,1
1,0,0,3,1,0,1,113,5,2,0,0,0,100.0,0,1
2,0,1,2,1,0,1,36,2,1,0,0,0,82.7,1,0
2,0,2,2,0,0,1,7,12,1,0,0,0,86.78,1,0
1,0,0,3,1,0,1,162,9,0,0,0,0,60.0,0,0
2,0,2,4,1,0,1,8,8,1,0,0,0,105.67,2,0
2,0,1,0,1,0,4,24,6,1,0,0,0,166.0,0,1
1,0,2,1,1,0,1,1,2,1,0,0,0,60.0,0,1
1,0,0,2,1,0,1,64,9,1,0,0,0,190.0,1,0
2,2,2,1,1,0,6,199,7,1,0,0,0,168.3,2,1
2,0,1,2,1,0,1,40,2,1,0,0,0,78.3,1,1
2,0,2,2,1,0,4,179,10,1,0,0,0,104.4,1,1
2,0,0,2,1,0,1,11,1,1,0,0,0,69.6,0,0
2,0,2,5,0,0,1,41,6,1,0,0,0,104.53,0,1
2,0,1,4,1,0,1,56,2,0,0,0,0,60.0,1,0
3,0,1,0,1,0,4,0,2,1,0,0,0,127.0,0,0
1,0,1,1,1,0,1,26,9,1,0,0,0,95.0,2,0
2,0,2,3,1,0,1,35,3,1,0,0,0,83.9,2,0
2,0,2,2,1,0,1,11,10,0,0,0,0,88.5,0,0
2,0,2,5,1,0,1,144,7,1,0,0,0,99.45,1,1
2,0,2,2,1,0,1,188,7,0,0,0,0,72.76,2,0
2,0,0,5,1,0,1,140,12,0,0,0,0,70.0,0,0
1,0,1,3,1,0,1,5,4,3,0,0,0,95.0,0,0
2,0,0,1,0,0,1,4,2,1,0,0,0,81.0,0,0
2,0,0,2,2,0,1,74,9,0,0,0,0,101.5,0,0
2,0,1,2,1,0,1,338,10,0,0,0,0,80.0,0,1
2,0,0,1,2,0,1,55,4,0,0,0,0,104.0,0,0
2,1,0,3,1,0,1,92,8,0,0,0,0,76.08,2,0
2,0,0,2,1,0,4,4,6,1,0,0,0,108.8,0,1
3,0,0,1,1,0,4,5,2,1,0,0,0,130.0,1,0
2,0,2,0,1,0,1,91,8,1,0,0,0,126.9,0,0
2,0,1,1,2,0,1,247,6,0,0,0,0,115.0,1,1
2,0,0,2,1,0,1,63,10,1,0,0,0,89.25,0,1
2,0,2,1,1,0,1,9,10,0,0,0,0,85.0,1,0
2,0,1,1,0,0,1,3,12,1,0,0,0,79.5,2,0
2,0,0,2,1,0,4,141,9,1,0,0,0,163.8,1,0
1,0,0,2,1,1,1,9,3,2,0,0,0,67.0,0,0
2,1,0,2,1,0,1,59,4,1,0,0,0,121.5,2,0
2,0,2,1,1,0,1,180,10,1,0,0,0,108.9,0,1
2,0,2,5,1,0,4,53,11,1,0,0,0,97.87,4,0
2,0,0,3,1,0,1,99,6,1,0,0,0,114.3,1,0
2,0,2,1,1,0,1,15,5,1,0,0,0,111.0,0,1
2,0,0,1,0,0,1,58,9,1,0,0,0,125.1,0,1
3,0,0,3,1,0,1,42,3,1,0,0,0,83.61,1,0
2,2,0,1,1,0,6,33,7,1,0,0,0,207.9,1,0
1,0,0,1,1,0,1,1,6,1,0,0,0,135.0,1,0
1,2,4,10,1,0,6,50,9,1,0,0,0,196.91,0,1
1,0,1,2,1,0,1,57,6,0,0,0,0,75.33,0,0
2,0,1,1,0,0,1,1,4,1,0,0,0,104.0,0,0
2,0,0,3,1,0,1,76,3,1,0,0,0,105.3,0,1
2,0,0,2,1,0,1,122,4,0,0,0,0,85.0,0,1
2,0,0,3,0,0,1,0,7,1,0,0,0,145.67,0,0
2,0,4,6,2,0,4,3,2,1,0,0,0,150.8,0,1
1,0,1,0,1,0,1,5,4,2,0,0,0,95.0,0,1
2,0,2,2,1,0,4,26,11,1,0,0,0,96.9,1,1
3,0,1,2,1,0,4,70,4,1,0,0,0,128.7,2,0
1,0,2,1,2,0,1,80,4,0,0,0,0,100.0,0,1
2,0,1,3,1,0,1,250,9,0,0,0,0,95.0,0,1
2,0,0,1,1,0,1,83,9,0,0,0,0,112.8,0,0
1,0,0,3,1,0,1,113,5,2,0,0,0,100.0,0,1
2,0,0,3,1,0,1,280,12,1,0,0,0,78.3,2,1
2,1,2,1,0,0,1,126,8,1,0,0,0,93.17,1,0
2,0,1,2,1,0,1,96,4,1,0,0,0,126.9,1,1
2,1,1,1,1,0,1,10,2,1,0,0,0,83.55,2,0
2,0,0,1,0,0,1,4,4,1,0,0,0,99.0,1,0
2,0,1,2,2,0,1,200,9,1,0,0,0,161.1,2,1
2,0,0,4,1,0,1,66,11,1,0,0,0,93.6,2,0
2,0,0,2,1,0,1,72,11,1,0,0,0,175.5,2,0
3,0,0,1,1,0,1,178,8,1,0,0,0,128.7,0,1
2,0,2,1,1,0,1,36,11,0,0,0,0,72.0,0,0
2,0,2,2,0,0,1,20,1,1,0,0,0,69.5,1,0
2,0,0,1,1,0,1,11,2,1,0,0,0,93.0,1,0
